Episode_Group	numSteps	Reward	Energy
4262	44.1	-0.12	309423.04370965814
4263	44.1	-0.12	311912.33618972334
4264	44.78	-0.58	320019.16189653124
4265	45.4	-1.2	328628.3587233554
4266	45.4	-1.2	330223.3722167105
4267	46.24	-2.48	337576.3701901307
4268	46.36	-2.82	338780.4903234369
4269	46.02	-2.04	332326.08298996784
4270	46.6	-2.84	335972.0867233555
4271	46.6	-2.84	333670.6892300004
4272	46.6	-2.84	331187.0462432903
4273	46.6	-2.84	335806.7897100656
4274	46.6	-2.62	340981.7438969386
4275	46.6	-2.62	346860.25733713416
4276	46.6	-2.62	348012.3684571505
4277	46.6	-2.84	350243.8288039094
4278	46.2	-2.44	348205.15205723187
4279	45.7	-1.72	345170.4609372156
4280	45.7	-1.28	343752.04344386054
4281	45.7	-1.28	343398.8514438605
4282	44.78	-0.14	340410.3010705217
4283	45.26	-1.06	345095.3815505869
4284	45.32	-1.34	346813.1717906195
4285	45.62	-1.64	348660.4027773296
4286	45.62	-1.64	355500.30760415376
4287	46.32	-2.56	364443.21168430045
4288	46.78	-3.02	371487.89027109207
4289	46.68	-2.9	370046.14877773705
4290	45.76	-1.54	362973.292430978
4291	45.24	-0.8	363270.8897910269
4292	46.14	-2.36	367455.6281643656
4293	46.08	-2.52	370267.8710177695
4294	45.88	-2.54	373772.9162445122
4295	45.92	-2.36	380510.54357798136
4296	45.92	-2.36	386638.4149114505
4297	45.1	-1.32	384118.91565812804
4298	44.78	-1.0	385881.57851153205
4299	44.78	-1.22	391216.18021833984
4300	44.42	-0.64	391208.5017116949
4301	45.24	-1.68	394703.51608503365
4302	45.24	-1.68	402689.88253851904
4303	45.24	-1.46	410502.477738682
4304	45.24	-1.02	417516.1538188287
4305	44.9	-0.46	415319.82371210225
4306	43.98	0.68	408333.8529920045
4307	43.98	0.24	400784.7394185027
4308	43.66	0.56	401832.5440318741
4309	43.66	0.78	406718.5938719881
4310	44.06	-0.5	413026.6468321185
4311	44.06	-0.28	421910.11701899156
4312	44.06	-0.28	423611.78936575056
4313	43.78	0.22	425011.51784581575
4314	43.72	0.06	425513.88896583207
4315	43.16	0.84	420842.64373908937
4316	43.16	0.84	424489.6968325259
4317	43.16	0.4	427960.1539259624
4318	42.32	1.68	422210.64368592977
4319	42.58	1.42	430814.9867527865
4320	42.24	1.98	429159.7436327702
4321	42.24	1.98	435817.4029662393
4322	42.24	2.2	439015.904192982
4323	41.32	3.34	429187.44899281906
4324	41.32	3.12	425543.22064606
4325	41.32	3.12	418795.8509392522
4326	41.32	2.9	417736.2749392521
4327	40.68	3.98	412812.5585924932
4328	41.08	3.58	411829.330112428
4329	41.58	2.64	411584.2838723954
4330	41.58	2.42	418241.9432058644
4331	41.58	2.42	425519.1009126723
4332	42.5	1.28	429572.8767793661
4333	41.86	2.14	427410.4087793662
4334	41.56	2.66	425125.9249126723
4335	40.96	3.26	421619.3579259622
4336	40.94	3.28	417851.08469921944
4337	40.94	3.28	413144.4556057829
4338	41.4	2.6	409088.32739233016
4339	41.32	2.68	407773.4555256363
4340	41.72	2.28	409722.4218989751
4341	41.64	2.36	405651.9511788774
4342	40.72	3.94	401427.22880553856
4343	40.78	4.1	401903.19755221606
4344	40.98	4.12	403813.99016558734
4345	41.26	3.4	400286.6354454896
4346	41.26	3.4	394511.9561120205
4347	41.2	3.46	393769.6809920041
4348	41.84	2.6	396899.1898719878
4349	41.84	2.82	392094.3761651799
4350	42.2	2.02	389876.2438184209
4351	42.2	2.02	388550.3614450822
4352	41.92	2.52	382756.9930983232
4353	41.92	2.52	379379.071124903
4354	41.92	2.3	376889.7786448378
4355	42.48	1.52	380938.7007515643
4356	43.4	0.38	387120.1028582908
4357	43.4	0.82	391372.53059167834
4358	43.72	0.5	385354.61525820923
4359	43.18	1.04	375220.63056469127
4360	43.18	1.48	367318.32499118964
4361	43.18	1.26	357198.6828043166
4362	43.18	1.26	351872.55533754133
4363	43.46	0.76	346657.6520040722
4364	43.62	0.6	342270.89491063566
4365	43.94	0.06	338383.43056387664
4366	43.54	0.46	330216.88248373003
4367	43.54	1.12	320184.12592351815
4368	44.38	0.06	321950.33955017943
4369	44.46	-0.46	317050.4544567429
4370	43.96	0.04	313211.19472335523
4371	43.96	0.04	309833.27274993504
4372	43.28	0.94	305278.1402698698
4373	44.2	-0.2	308975.8993898861
4374	43.28	1.16	300128.60880309454
4375	43.28	1.16	303646.4050697069
4376	43.28	1.38	305594.61056306196
4377	43.92	0.3	310495.72893640073
4378	43.92	0.3	310501.37842975574
4379	43.92	0.52	312637.4789098209
4380	43.92	0.52	305450.0315763518
4381	43.6	1.06	297003.3418695439
4382	43.6	1.06	295055.13637618884
4383	44.24	0.2	296065.4932561726
4384	45.08	-0.86	301722.4683761889
4385	45.92	-1.92	304015.64525617263
4386	45.88	-1.88	301443.5600294299
4387	45.88	-2.1	297886.21730933216
4388	45.88	-2.54	298508.5404293485
4389	46.8	-3.68	302828.62266938103
4390	47.32	-4.42	305732.3512827524
4391	47.92	-5.24	310037.8373894788
4392	48.36	-5.68	314289.757869544
4393	48.36	-5.68	317659.2056029316
4394	48.36	-5.68	316408.909869544
4395	48.36	-5.46	316851.81224288273
4396	48.36	-5.46	318979.43848291534
4397	48.32	-5.42	318366.8577362378
4398	48.32	-5.64	316424.30173623783
4399	48.32	-6.08	315011.5337362378
4400	48.32	-5.86	318568.87645633554
4401	48.32	-6.08	323443.62730973953
4402	48.4	-6.16	321997.25082967436
4403	48.4	-6.16	320755.4293363193
4404	48.26	-5.8	320834.38282967434
4405	48.26	-5.8	324302.0151764333
4406	47.34	-4.66	318120.61306970695
4407	46.42	-3.52	310879.6349629805
4408	46.42	-3.52	315404.018563062
4409	46.94	-3.82	320426.89917643333
4410	46.94	-3.82	323171.1990431272
4411	46.94	-3.82	324760.5630431272
4412	46.02	-2.68	322654.9926697884
4413	46.02	-2.68	326195.386909821
4414	46.02	-2.68	326901.77090982103
4415	46.26	-2.92	330650.0172831598
4416	46.5	-2.94	334591.8081365637
4417	46.5	-3.16	338140.6766166288
4418	46.5	-3.6	337165.1614966126
4419	46.5	-3.38	335651.3841365637
4420	47.34	-4.44	338656.59450990247
4421	47.34	-4.66	336086.0658965311
4422	47.68	-5.0	336143.47077651485
4423	46.76	-3.86	332445.71165649855
4424	47.68	-5.0	337477.82738988625
4425	47.68	-5.0	335557.86936330644
4426	47.68	-5.22	335832.6499766777
4427	47.68	-5.22	334966.61845674296
4428	47.68	-5.22	336211.2646967755
4429	47.68	-5.22	334520.8913367266
